0	10	0	3	2	3	2	1	2	0	0	0	0	0	0	2	2	0	2	1	0.666667	1	1	1	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	32767	0	0	0	0	0
2.06208	79	7	15	12	11	10	1	14	4	2	3	2	0.363636	0.2	9	1.44444	0	9	0.611111	0.555556	2	1	1.33333	4	2	2	-1	10000000000	0	25	0	2	9	15	2	2	1.5	1	0	47.5	0	32774	0	0	1.4	1.46667	7
2.06208	75	7	14	11	10	10	1	13	4	1	3	1	0.4	0.1	9	1.44444	0	9	0.555556	0.555556	2	1	1.33333	4	2	2	-1	10000000000	0	23	0	1	9	14	2	2	1.5	1	0	47.5	0	32781	0	0	1.42857	1.5	7
0.133038	81	6	17	15	10	12	1	16	7	3	4	3	0.7	0.25	8	1.625	0	9	0.555556	0.666667	2	1	1.375	4	3	1	-1	10000000000	0	23	0	3	7	13	2	2	1.5	1	0	47.5	0	32787	0	0	1.38462	1.46154	6
2.06208	76	6	14	12	11	10	1	13	3	2	3	2	0.272727	0.2	9	1.44444	0	9	0.611111	0.555556	2	1	1.33333	4	2	2	-1	10000000000	0	23	0	2	8	14	2	2	1.5	1	0	47.5	0	32793	0	0	1.42857	1.5	7
2.06208	72	6	13	11	10	10	1	12	3	1	3	1	0.3	0.1	9	1.44444	0	9	0.555556	0.555556	2	1	1.33333	4	2	2	-1	10000000000	0	21	0	1	8	13	2	2	1.5	1	0	47.5	0	32799	0	0	1.46154	1.53846	7
0.133038	78	5	16	15	9	12	1	15	7	3	4	3	0.777778	0.25	8	1.625	0	9	0.5	0.666667	2	1	1.375	4	3	1	-1	10000000000	0	21	0	3	6	12	2	2	1.5	1	0	47.5	0	32804	0	0	1.41667	1.5	6
0.137329	67	5	15	8	8	7	4	11	7	1	7	1	0.875	0.142857	11	1.90909	0	9	0.444444	0.388889	2	1	1.36364	2	1	1	-1	10000000000	0	21	0	3	6	11	2	1	2	1	0	64	0	32808	0	0	1.36364	1.36364	5
0.137329	65	5	15	8	8	7	4	11	7	1	7	1	0.875	0.142857	10	1.9	0	9	0.444444	0.388889	2	1	1.3	2	1	1	-1	10000000000	0	21	0	3	6	10	2	1	2	1	0	64	0	32812	0	0	1.4	1.4	5
3.4368	77	7	15	12	11	10	1	14	4	2	3	2	0.363636	0.2	8	1.375	0	9	0.611111	0.555556	2	1	1.25	4	2	2	-1	10000000000	0	25	0	2	9	14	2	2	1.5	1	0	47.5	0	32819	0	0	1.42857	1.5	7
3.4368	73	7	14	11	10	10	1	13	4	1	3	1	0.4	0.1	8	1.375	0	9	0.555556	0.555556	2	1	1.25	4	2	2	-1	10000000000	0	23	0	1	9	13	2	2	1.5	1	0	47.5	0	32826	0	0	1.46154	1.53846	7
0.221729	79	6	17	15	10	12	1	16	7	3	4	3	0.7	0.25	7	1.57143	0	9	0.555556	0.666667	2	1	1.28571	4	3	1	-1	10000000000	0	23	0	3	7	12	2	2	1.5	1	0	47.5	0	32832	0	0	1.41667	1.5	6
3.4368	74	6	14	12	11	10	1	13	3	2	3	2	0.272727	0.2	8	1.375	0	9	0.611111	0.555556	2	1	1.25	4	2	2	-1	10000000000	0	23	0	2	8	13	2	2	1.5	1	0	47.5	0	32838	0	0	1.46154	1.53846	7
3.4368	70	6	13	11	10	10	1	12	3	1	3	1	0.3	0.1	8	1.375	0	9	0.555556	0.555556	2	1	1.25	4	2	2	-1	10000000000	0	21	0	1	8	12	2	2	1.5	1	0	47.5	0	32844	0	0	1.5	1.58333	7
0.221729	76	5	16	15	9	12	1	15	7	3	4	3	0.777778	0.25	7	1.57143	0	9	0.5	0.666667	2	1	1.28571	4	3	1	-1	10000000000	0	21	0	3	6	11	2	2	1.5	1	0	47.5	0	32849	0	0	1.45455	1.54545	6
0.228882	65	5	15	8	8	7	4	11	7	1	7	1	0.875	0.142857	10	1.9	0	9	0.444444	0.388889	2	1	1.3	2	1	1	-1	10000000000	0	21	0	3	6	10	2	1	2	1	0	64	0	32853	0	0	1.4	1.4	5
0.228882	63	5	15	8	8	7	4	11	7	1	7	1	0.875	0.142857	9	1.88889	0	9	0.444444	0.388889	2	1	1.22222	2	1	1	-1	10000000000	0	21	0	3	6	9	2	1	2	1	0	64	0	32857	0	0	1.44444	1.44444	5
3.4368	77	7	15	12	11	10	1	14	4	2	3	2	0.363636	0.2	8	1.375	0	9	0.611111	0.555556	2	1	1.25	4	2	2	-1	10000000000	0	25	0	2	9	14	2	2	1.5	1	0	47.5	0	32864	0	0	1.42857	1.5	7
3.4368	73	7	14	11	10	10	1	13	4	1	3	1	0.4	0.1	8	1.375	0	9	0.555556	0.555556	2	1	1.25	4	2	2	-1	10000000000	0	23	0	1	9	13	2	2	1.5	1	0	47.5	0	32871	0	0	1.46154	1.53846	7
0.221729	79	6	17	15	10	12	1	16	7	3	4	3	0.7	0.25	7	1.57143	0	9	0.555556	0.666667	2	1	1.28571	4	3	1	-1	10000000000	0	23	0	3	7	12	2	2	1.5	1	0	47.5	0	32877	0	0	1.41667	1.5	6
3.4368	74	6	14	12	11	10	1	13	3	2	3	2	0.272727	0.2	8	1.375	0	9	0.611111	0.555556	2	1	1.25	4	2	2	-1	10000000000	0	23	0	2	8	13	2	2	1.5	1	0	47.5	0	32883	0	0	1.46154	1.53846	7
3.4368	70	6	13	11	10	10	1	12	3	1	3	1	0.3	0.1	8	1.375	0	9	0.555556	0.555556	2	1	1.25	4	2	2	-1	10000000000	0	21	0	1	8	12	2	2	1.5	1	0	47.5	0	32889	0	0	1.5	1.58333	7
0.221729	76	5	16	15	9	12	1	15	7	3	4	3	0.777778	0.25	7	1.57143	0	9	0.5	0.666667	2	1	1.28571	4	3	1	-1	10000000000	0	21	0	3	6	11	2	2	1.5	1	0	47.5	0	32894	0	0	1.45455	1.54545	6
